row_id,icd9_code,short_title,long_title
10366,8975,"Amput leg, unil NOS-comp","Traumatic amputation of leg(s) (complete) (partial), unilateral, level not specified, complicated"
10367,8976,"Amputation leg, bilat","Traumatic amputation of leg(s) (complete) (partial), bilateral [any level]), without mention of complication"
10368,8977,"Amputat leg, bilat-compl","Traumatic amputation of leg(s) (complete) (partial), bilateral [any level], complicated"
10369,90000,Injur carotid artery NOS,"Injury to carotid artery, unspecified"
10370,90001,Inj common carotid arter,Injury to common carotid artery
10371,90002,Inj external carotid art,Injury to external carotid artery
10372,90003,Inj internal carotid art,Injury to internal carotid artery
10373,9001,Inj internl jugular vein,Injury to internal jugular vein
10374,90081,Inj extern jugular vein,Injury to external jugular vein
10375,90082,Inj mlt head/neck vessel,Injury to multiple blood vessels of head and neck
10376,90089,Inj head/neck vessel NEC,Injury to other specified blood vessels of head and neck
10377,9009,Inj head/neck vessel NOS,Injury to unspecified blood vessel of head and neck
10378,9010,Injury thoracic aorta,Injury to thoracic aorta
10379,9011,Inj innomin/subclav art,Injury to innominate and subclavian arteries
10380,9012,Inj superior vena cava,Injury to superior vena cava
10381,9013,Inj innomin/subclav vein,Injury to innominate and subclavian veins
10382,90140,Inj pulmonary vessel NOS,"Injury to pulmonary vessel(s), unspecified"
10383,90141,Injury pulmonary artery,Injury to pulmonary artery
10384,90142,Injury pulmonary vein,Injury to pulmonary vein
10385,90181,Inj intercostal art/vein,Injury to intercostal artery or vein
10386,90182,Inj int mammary art/vein,Injury to internal mammary artery or vein
10387,90183,Inj mult thoracic vessel,Injury to multiple blood vessels of thorax
10388,90189,Inj thoracic vessel NEC,Injury to other specified blood vessels of thorax
10389,9019,Inj thoracic vessel NOS,Injury to unspecified blood vessel of thorax
10390,9020,Injury abdominal aorta,Injury to abdominal aorta
10391,90210,Inj infer vena cava NOS,"Injury to inferior vena cava, unspecified"
10392,90211,Injury hepatic veins,Injury to hepatic veins
10393,90219,Inj infer vena cava NEC,"Injury to inferior vena cava, other"
10394,90220,Inj celiac/mesen art NOS,"Injury to celiac and mesenteric arteries, unspecified"
10395,90221,Injury gastric artery,Injury to gastric artery
10396,90222,Injury hepatic artery,Injury to hepatic artery
10397,90223,Injury splenic artery,Injury to splenic artery
10398,9601,Pois-antifungal antibiot,Poisoning by antifungal antibiotics
10399,9602,Poison-chloramphenicol,Poisoning by chloramphenicol group
10400,9603,Pois-erythromyc/macrolid,Poisoning by erythromycin and other macrolides
10401,9604,Poisoning-tetracycline,Poisoning by tetracycline group
10402,9605,Pois-cephalosporin group,Poisoning of cephalosporin group
10403,9606,Pois-antimycobac antibio,Poisoning of antimycobacterial antibiotics
10404,9607,Pois-antineop antibiotic,Poisoning by antineoplastic antibiotics
10405,9608,Poisoning-antibiotic NEC,Poisoning by other specified antibiotics
10406,9609,Poisoning-antibiotic NOS,Poisoning by unspecified antibiotic
10407,9610,Poisoning-sulfonamides,Poisoning by sulfonamides
10408,9611,Pois-arsenic anti-infec,Poisoning by arsenical anti-infectives
10409,9612,Pois-heav met anti-infec,Poisoning by heavy metal anti-infectives
10410,9613,Pois-quinoline/hydroxyqu,Poisoning by quinoline and hydroxyquinoline derivatives
10411,9614,Poisoning-antimalarials,Poisoning by antimalarials and drugs acting on other blood protozoa
10412,9615,Pois-antiprotoz drug NEC,Poisoning by other antiprotozoal drugs
10413,9616,Poisoning-anthelmintics,Poisoning by anthelmintics
10414,9617,Poisoning-antiviral drug,Poisoning by antiviral drugs
10415,9618,Pois-antimycobac drg NEC,Poisoning by other antimycobacterial drugs
10416,9619,Pois-anti-infect NEC/NOS,Poisoning by other and unspecified anti-infectives
10417,9620,Pois-corticosteroids,Poisoning by adrenal cortical steroids
10418,9621,Poisoning-androgens,Poisoning by androgens and anabolic congeners
10419,9622,Poisoning-ovarian hormon,Poisoning by ovarian hormones and synthetic substitutes
10420,9623,Poison-insulin/antidiab,Poisoning by insulins and antidiabetic agents
10421,9624,Pois-ant pituitary horm,Poisoning by anterior pituitary hormones
10422,9625,Pois-post pituitary horm,Poisoning by posterior pituitary hormones
10423,9626,Poisoning-parathyroids,Poisoning by parathyroid and parathyroid derivatives
10424,9627,Poisoning-thyroid/deriv,Poisoning by thyroid and thyroid derivatives
10425,9628,Poison-antithyroid agent,Poisoning by antithyroid agents
10426,9629,Poisoning hormon NEC/NOS,Poisoning by other and unspecified hormones and synthetic substitutes
10427,9630,Pois-antiallrg/antiemet,Poisoning by antiallergic and antiemetic drugs
10428,9631,Pois-antineopl/immunosup,Poisoning by antineoplastic and immunosuppressive drugs
10429,9632,Poisoning-acidifying agt,Poisoning by acidifying agents
10430,9633,Poisoning-alkalizing agt,Poisoning by alkalizing agents
10431,9634,Poisoning-enzymes NEC,"Poisoning by enzymes, not elsewhere classified"
10432,9635,Poisoning-vitamins NEC,"Poisoning by vitamins, not elsewhere classified"
10433,9638,Poisoning-system agt NEC,Poisoning by other specified systemic agents
10434,9639,Poisoning-system agt NOS,Poisoning by unspecified systemic agent
10435,9170,Abrasion foot & toe,"Abrasion or friction burn of foot and toe(s), without mention of infection"
10436,9171,Abrasion foot/toe-infec,"Abrasion or friction burn of foot and toe(s), infected"
10437,9172,Blister foot & toe,"Blister of foot and toe(s), without mention of infection"
10438,9173,Blister foot & toe-infec,"Blister of foot and toe(s), infected"
10439,9174,Insect bite foot/toe,"Insect bite, nonvenomous, of foot and toe(s), without mention of infection"
10440,9175,Insect bite foot/toe-inf,"Insect bite, nonvenomous, of foot and toe(s), infected"
10441,9176,Foreign body foot & toe,"Superficial foreign body (splinter) of foot and toe(s), without major open wound and without mention of infection"
10442,9177,Foreign bdy foot/toe-inf,"Superficial foreign body (splinter) of foot and toe(s), without major open wound, infected"
10443,9178,Superf inj foot/toe NEC,"Other and unspecified superficial injury of foot and toes, without mention of infection"
10444,9179,Superf inj foot NEC-inf,"Other and unspecified superficial injury of foot and toes, infected"
10445,9180,Superfic inj periocular,Superficial injury of eyelids and periocular area
10446,9181,Superficial inj cornea,Superficial injury of cornea
10447,9182,Superfic inj conjunctiva,Superficial injury of conjunctiva
10448,9189,Superficial inj eye NEC,Other and unspecified superficial injuries of eye
10449,9190,Abrasion NEC,"Abrasion or friction burn of other, multiple, and unspecified sites, without mention of infection"
10450,9191,Abrasion NEC-infected,"Abrasion or friction burn of other, multiple, and unspecified sites, infected"
10451,9192,Blister NEC,"Blister of other, multiple, and unspecified sites, without mention of infection"
10452,9193,Blister NEC-infected,"Blister of other, multiple, and unspecified sites, infected"
10453,9194,Insect bite NEC,"Insect bite, nonvenomous, of other, multiple, and unspecified sites, without mention of infection"
10454,9195,Insect bite NEC-infected,"Insect bite, nonvenomous, of other, multiple, and unspecified sites, infected"
10455,9196,Superfic foreign bdy NEC,"Superficial foreign body (splinter) of other, multiple, and unspecified sites, without major open wound and without mention of infection"
10456,9918,Effect reduced temp NEC,Other specified effects of reduced temperature
10457,9919,Effect reduced temp NOS,Unspecified effect of reduced temperature
10458,9920,Heat stroke & sunstroke,Heat stroke and sunstroke
10459,9921,Heat syncope,Heat syncope
10460,9922,Heat cramps,Heat cramps
10461,9923,Heat exhaust-anhydrotic,"Heat exhaustion, anhydrotic"
10462,9924,Heat exhaust-salt deple,Heat exhaustion due to salt depletion
10463,9925,Heat exhaustion NOS,"Heat exhaustion, unspecified"
10464,9926,"Heat fatigue, transient","Heat fatigue, transient"
10465,9927,Heat edema,Heat edema
10466,9928,Heat effect NEC,Other specified heat effects
10467,9929,Heat effect NOS,Unspecified effects of heat and light
10468,9930,"Barotrauma, otitic","Barotrauma, otitic"
10469,9931,"Barotrauma, sinus","Barotrauma, sinus"
10470,9932,Eff high altitud NEC/NOS,Other and unspecified effects of high altitude
10471,9933,Caisson disease,Caisson disease
10472,9934,Eff air press by explos,Effects of air pressure caused by explosion
10473,9938,Effect air pressure NEC,Other specified effects of air pressure
10474,9939,Effect air pressure NOS,Unspecified effect of air pressure
10475,9940,Effects of lightning,Effects of lightning
10476,9941,Drowning/nonfatal submer,Drowning and nonfatal submersion
10477,9942,Effects of hunger,Effects of hunger
10478,9943,Effects of thirst,Effects of thirst
10479,9944,Exhaustion-exposure,Exhaustion due to exposure
10480,9945,Exhaustion-excess exert,Exhaustion due to excessive exertion
10481,9946,Motion sickness,Motion sickness
10482,9947,Asphyxiation/strangulat,Asphyxiation and strangulation
10483,9948,Effects electric current,Electrocution and nonfatal effects of electric current
10484,9949,Effect external caus NEC,Other effects of external causes
10485,9950,Other anaphylactic react,Other anaphylactic reaction
10486,9951,Angioneurotic edema,"Angioneurotic edema, not elsewhere classified"
10487,99520,Adv eff med/biol sub NOS,"Unspecified adverse effect of unspecified drug, medicinal and biological substance"
10488,99521,Arthus phenomenon,Arthus phenomenon
10489,99522,Adv eff anesthesia NOS,Unspecified adverse effect of anesthesia
10490,99523,Adverse eff insulin NOS,Unspecified adverse effect of insulin
10491,99524,Fail mod sedate dur proc,Failed moderate sedation during procedure
10492,99527,Drug allergy NEC,Other drug allergy
10493,99529,Adv eff med/biol NEC/NOS,"Unspecified adverse effect of other drug, medicinal and biological substance"
10494,9953,"Allergy, unspecified","Allergy, unspecified, not elsewhere classified"
10495,9954,Shock due to anesthesia,"Shock due to anesthesia, not elsewhere classified"
10496,99550,Child abuse NOS,"Child abuse, unspecified"
10497,99551,Child emotnl/psych abuse,Child emotional/psychological abuse
10498,99552,Child neglect-nutrition,Child neglect (nutritional)
10499,99553,Child sexual abuse,Child sexual abuse
10500,99554,Child physical abuse,Child physical abuse
10501,99555,Shaken infant syndrome,Shaken baby syndrome
10502,99559,Child abuse/neglect NEC,Other child abuse and neglect
10503,99560,Anphylct react food NOS,Anaphylactic reaction due to unspecified food
10504,99561,Anphylct react peanuts,Anaphylactic reaction due to peanuts
10505,99562,Anphylct react crstacns,Anaphylactic reaction due to crustaceans
10506,99563,Anphylct react frts veg,Anaphylactic reaction due to fruits and vegetables
10507,99564,Anphyl react tr nts seed,Anaphylactic reaction due to tree nuts and seeds
10508,99565,Anphylct reaction fish,Anaphylactic reaction due to fish
10509,99566,Anphylct react food addv,Anaphylactic reaction due to food additives
10510,99567,Anphylct react milk prod,Anaphylactic reaction due to milk products
10511,99568,Anphylct reaction eggs,Anaphylactic reaction due to eggs
10512,99569,Anphyl react oth sp food,Anaphylactic reaction due to other specified food
10513,E9022,Air press change: diving,Accident due to changes in air pressure due to diving
10514,E9028,Air pressure change NEC,Accident due to changes in air pressure due to other specified causes
10515,E9029,Air pressure change NOS,Accident due to changes in air pressure from unspecified cause
10516,E903,Travel and motion,Accident caused by travel and motion
10517,E9040,Abandonment/lack of care,Accident due to abandonment or neglect of infants and helpless persons
10518,E9041,Lack of food,Accident due to lack of food
10519,E9042,Lack of water,Accident due to lack of water
10520,E9043,Exposure NEC,"Accident due to exposure (to weather conditions), not elsewhere classifiable"
10521,E9049,Privation NOS,"Accident due to privation, unqualified"
10522,E9050,Venomous snake bite,Venomous snakes and lizards causing poisoning and toxic reactions
10523,94254,3rd deg burn w loss-back,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of back [any part]"
10524,94255,3rd brn w loss-genitalia,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of genitalia"
10525,94259,3rd brn w loss-trunk NEC,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of other and multiple sites of trunk,"
