row_id,itemid,label,abbreviation,dbsource,linksto,category,unitname,param_type,conceptid
13463,224946,Impaired Skin Type #4,Type #4,metavision,chartevents,Skin - Impairment,,Text,
13464,224947,Impaired Skin Type #5,Type #5,metavision,chartevents,Skin - Impairment,,Text,
13465,224948,Impaired Skin Type #6,Type #6,metavision,chartevents,Skin - Impairment,,Text,
13466,224949,Impaired Skin Type #7,Type #7,metavision,chartevents,Skin - Impairment,,Text,
13467,224950,Impaired Skin Type #8,Type #8,metavision,chartevents,Skin - Impairment,,Text,
13468,224951,Impaired Skin Width #2,Site Width #2,metavision,chartevents,Skin - Impairment,cm,Numeric,
13469,224952,Impaired Skin Width #3,Site Width #3,metavision,chartevents,Skin - Impairment,cm,Numeric,
13470,224953,Impaired Skin Width #4,Site Width #4,metavision,chartevents,Skin - Impairment,cm,Numeric,
13471,224954,Impaired Skin Width #5,Site Width #5,metavision,chartevents,Skin - Impairment,cm,Numeric,
13472,224955,Impaired Skin Width #6,Site Width #6,metavision,chartevents,Skin - Impairment,cm,Numeric,
13473,224956,Impaired Skin Width #7,Site Width #7,metavision,chartevents,Skin - Impairment,cm,Numeric,
13474,224957,Impaired Skin Width #8,Site Width #8,metavision,chartevents,Skin - Impairment,cm,Numeric,
13475,224958,Impaired Skin Wound Base #2,Site/Wound Base #2,metavision,chartevents,Skin - Impairment,,Text,
13476,224959,Impaired Skin Wound Base #3,Site/Wound Base #3,metavision,chartevents,Skin - Impairment,,Text,
13477,224960,Impaired Skin Wound Base #4,Site/Wound Base #4,metavision,chartevents,Skin - Impairment,,Text,
13478,224961,Impaired Skin Wound Base #5,Site/Wound Base #5,metavision,chartevents,Skin - Impairment,,Text,
13479,224962,Impaired Skin Wound Base #6,Site/Wound Base #6,metavision,chartevents,Skin - Impairment,,Text,
13480,224963,Impaired Skin Wound Base #7,Site/Wound Base #7,metavision,chartevents,Skin - Impairment,,Text,
13481,224964,Impaired Skin Wound Base #8,Site/Wound Base #8,metavision,chartevents,Skin - Impairment,,Text,
13482,224965,Pressure Ulcer Stage #2,Pressure Ulcer Stage #2,metavision,chartevents,Skin - Impairment,,Text,
13483,224966,Pressure Ulcer Stage #3,Pressure Ulcer Stage #3,metavision,chartevents,Skin - Impairment,,Text,
13484,224967,Pressure Ulcer Stage #4,Pressure Ulcer Stage #4,metavision,chartevents,Skin - Impairment,,Text,
13485,224968,Pressure Ulcer Stage #5,Pressure Ulcer Stage #5,metavision,chartevents,Skin - Impairment,,Text,
13486,224969,Pressure Ulcer Stage #6,Pressure Ulcer Stage #6,metavision,chartevents,Skin - Impairment,,Text,
13487,224970,Pressure Ulcer Stage #7,Pressure Ulcer Stage #7,metavision,chartevents,Skin - Impairment,,Text,
13488,224971,Pressure Ulcer Stage #8,Pressure Ulcer Stage #8,metavision,chartevents,Skin - Impairment,,Text,
13489,224972,Surrounding Tissue #2,Surrounding Tissue #2,metavision,chartevents,Skin - Impairment,,Text,
13490,224973,Surrounding Tissue #3,Surrounding Tissue #3,metavision,chartevents,Skin - Impairment,,Text,
13491,224974,Surrounding Tissue #4,Surrounding Tissue #4,metavision,chartevents,Skin - Impairment,,Text,
13492,224975,Surrounding Tissue #5,Surrounding Tissue #5,metavision,chartevents,Skin - Impairment,,Text,
13493,224976,Surrounding Tissue #6,Surrounding Tissue #6,metavision,chartevents,Skin - Impairment,,Text,
13494,224977,Surrounding Tissue #7,Surrounding Tissue #7,metavision,chartevents,Skin - Impairment,,Text,
13495,224978,Surrounding Tissue #8,Surrounding Tissue #8,metavision,chartevents,Skin - Impairment,,Text,
13496,224979,Tunneling Present #2,Tunneling Present #2,metavision,chartevents,Skin - Impairment,,Text,
13497,224980,Tunneling Present #3,Tunneling Present #3,metavision,chartevents,Skin - Impairment,,Text,
13498,224981,Tunneling Present #4,Tunneling Present #4,metavision,chartevents,Skin - Impairment,,Text,
13499,224982,Tunneling Present #5,Tunneling Present #5,metavision,chartevents,Skin - Impairment,,Text,
13500,224983,Tunneling Present #6,Tunneling Present #6,metavision,chartevents,Skin - Impairment,,Text,
13501,224984,Tunneling Present #7,Tunneling Present #7,metavision,chartevents,Skin - Impairment,,Text,
13502,224985,Tunneling Present #8,Tunneling Present #8,metavision,chartevents,Skin - Impairment,,Text,
13503,224986,Undermining Present #2,Undermining Present #2,metavision,chartevents,Skin - Impairment,,Text,
13504,224987,Undermining Present #3,Undermining Present #3,metavision,chartevents,Skin - Impairment,,Text,
13505,224988,Undermining Present #4,Undermining Present #4,metavision,chartevents,Skin - Impairment,,Text,
13506,224989,Undermining Present #5,Undermining Present #5,metavision,chartevents,Skin - Impairment,,Text,
13507,224990,Undermining Present #6,Undermining Present #6,metavision,chartevents,Skin - Impairment,,Text,
13508,224991,Undermining Present #7,Undermining Present #7,metavision,chartevents,Skin - Impairment,,Text,
13509,224992,Undermining Present #8,Undermining Present #8,metavision,chartevents,Skin - Impairment,,Text,
13510,224993,Incision Appearance #2,Incision Appearance #2,metavision,chartevents,Skin - Incisions,,Text,
13511,224994,Incision Appearance #3,Incision Appearance #3,metavision,chartevents,Skin - Incisions,,Text,
13512,224995,Incision Appearance #4,Incision Appearance #4,metavision,chartevents,Skin - Incisions,,Text,
13513,224996,Incision Appearance #5,Incision Appearance #5,metavision,chartevents,Skin - Incisions,,Text,
13514,224997,Incision Appearance #6,Incision Appearance #6,metavision,chartevents,Skin - Incisions,,Text,
13515,224998,Incision Cleansing #2,Incision Cleansing #2,metavision,chartevents,Skin - Incisions,,Text,
13516,224999,Incision Cleansing #3,Incision Cleansing #3,metavision,chartevents,Skin - Incisions,,Text,
13517,225000,Incision Cleansing #4,Incision Cleansing #4,metavision,chartevents,Skin - Incisions,,Text,
13518,225001,Incision Cleansing #5,Incision Cleansing #5,metavision,chartevents,Skin - Incisions,,Text,
13519,225002,Incision Cleansing #6,Incision Cleansing #6,metavision,chartevents,Skin - Incisions,,Text,
13520,225003,Incision Closure #6,Incision Closure #6,metavision,chartevents,Skin - Incisions,,Text,
13521,225004,Incision Closure #2,Incision Closure #2,metavision,chartevents,Skin - Incisions,,Text,
13522,225005,Incision Closure #3,Incision Closure #3,metavision,chartevents,Skin - Incisions,,Text,
13523,225006,Incision Closure #4,Incision Closure #4,metavision,chartevents,Skin - Incisions,,Text,
13524,225007,Incision Closure #5,Incision Closure #5,metavision,chartevents,Skin - Incisions,,Text,
13525,225013,Incision Drainage #2,Incision Drainage #2,metavision,chartevents,Skin - Incisions,,Text,
13526,225014,Incision Drainage #3,Incision Drainage #3,metavision,chartevents,Skin - Incisions,,Text,
13527,225015,Incision Drainage #4,Incision Drainage #4,metavision,chartevents,Skin - Incisions,,Text,
13528,225016,Incision Drainage #5,Incision Drainage #5,metavision,chartevents,Skin - Incisions,,Text,
13529,225017,Incision Drainage #6,Incision Drainage #6,metavision,chartevents,Skin - Incisions,,Text,
13530,225018,Incision Drainage Amount #2,Incision Drainage Amount #2,metavision,chartevents,Skin - Incisions,,Text,
13531,225019,Incision Drainage Amount #3,Incision Drainage Amount #3,metavision,chartevents,Skin - Incisions,,Text,
13532,225020,Incision Drainage Amount #4,Incision Drainage Amount #4,metavision,chartevents,Skin - Incisions,,Text,
13533,225021,Incision Drainage Amount #5,Incision Drainage Amount #5,metavision,chartevents,Skin - Incisions,,Text,
13534,225022,Incision Drainage Amount #6,Incision Drainage Amount #6,metavision,chartevents,Skin - Incisions,,Text,
13535,225023,Incision Dressing #2,Incision Dressing #2,metavision,chartevents,Skin - Incisions,,Text,
13536,225024,Incision Dressing #3,Incision Dressing #3,metavision,chartevents,Skin - Incisions,,Text,
13537,225025,Incision Dressing #4,Incision Dressing #4,metavision,chartevents,Skin - Incisions,,Text,
13538,225026,Incision Dressing #5,Incision Dressing #5,metavision,chartevents,Skin - Incisions,,Text,
13539,225027,Incision Dressing #6,Incision Dressing #6,metavision,chartevents,Skin - Incisions,,Text,
13540,225028,Dressing Status #2,Dressing Status #2,metavision,chartevents,Skin - Incisions,,Text,
13541,225029,Dressing Status #3,Dressing Status #3,metavision,chartevents,Skin - Incisions,,Text,
13542,225030,Dressing Status #4,Dressing Status #4,metavision,chartevents,Skin - Incisions,,Text,
13543,225031,Dressing Status #5,Dressing Status #5,metavision,chartevents,Skin - Incisions,,Text,
13544,225032,Dressing Status #6,Dressing Status #6,metavision,chartevents,Skin - Incisions,,Text,
13545,225043,Incision Packing #2,Incision Packing #2,metavision,chartevents,Skin - Incisions,,Text,
13546,225044,Incision Packing #3,Incision Packing #3,metavision,chartevents,Skin - Incisions,,Text,
13547,225045,Incision Packing #4,Incision Packing #4,metavision,chartevents,Skin - Incisions,,Text,
13548,225046,Incision Packing #5,Incision Packing #5,metavision,chartevents,Skin - Incisions,,Text,
13549,225047,Incision Packing #6,Incision Packing #6,metavision,chartevents,Skin - Incisions,,Text,
13550,224876,Urine Appearance,Urine Appearance,metavision,chartevents,GI/GU,,Text,
13551,224878,GU Catheter Insertion Date,GU Catheter Insertion Date,metavision,datetimeevents,GI/GU,,Date time,
13552,224879,Nares L,Nares L,metavision,chartevents,GI/GU,,Text,
13553,224888,Impaired Skin Cleanse #2,Site Cleanse #2,metavision,chartevents,Skin - Impairment,,Text,
13554,224889,Impaired Skin Cleanse #3,Site Cleanse #3,metavision,chartevents,Skin - Impairment,,Text,
13555,224890,Impaired Skin Cleanse #4,Site Cleanse #4,metavision,chartevents,Skin - Impairment,,Text,
13556,224891,Impaired Skin Cleanse #5,Site Cleanse #5,metavision,chartevents,Skin - Impairment,,Text,
13557,224892,Impaired Skin Cleanse #6,Site Cleanse #6,metavision,chartevents,Skin - Impairment,,Text,
13558,224893,Impaired Skin Cleanse #7,Site Cleanse #7,metavision,chartevents,Skin - Impairment,,Text,
13559,224894,Impaired Skin Cleanse #8,Site Cleanse #8,metavision,chartevents,Skin - Impairment,,Text,
13560,224895,Impaired Skin Depth #2,Site Depth #2,metavision,chartevents,Skin - Impairment,cm,Numeric,
13561,224896,Impaired Skin Depth #3,Site Depth #3,metavision,chartevents,Skin - Impairment,cm,Numeric,
13562,224897,Impaired Skin Depth #4,Site Depth #4,metavision,chartevents,Skin - Impairment,cm,Numeric,
13563,224898,Impaired Skin Depth #5,Site Depth #5,metavision,chartevents,Skin - Impairment,cm,Numeric,
13564,224899,Impaired Skin Depth #6,Site Depth #6,metavision,chartevents,Skin - Impairment,cm,Numeric,
13565,224900,Impaired Skin Depth #7,Site Depth #7,metavision,chartevents,Skin - Impairment,cm,Numeric,
13566,224901,Impaired Skin Depth #8,Site Depth #8,metavision,chartevents,Skin - Impairment,cm,Numeric,
13567,224902,Impaired Skin Drainage #2,Site Drainage #2,metavision,chartevents,Skin - Impairment,,Text,
13568,224903,Impaired Skin Drainage #3,Site Drainage #3,metavision,chartevents,Skin - Impairment,,Text,
13569,224904,Impaired Skin Drainage #4,Site Drainage #4,metavision,chartevents,Skin - Impairment,,Text,
13570,224905,Impaired Skin Drainage #5,Site Drainage #5,metavision,chartevents,Skin - Impairment,,Text,
13571,224906,Impaired Skin Drainage #6,Site Drainage #6,metavision,chartevents,Skin - Impairment,,Text,
13572,224907,Impaired Skin Drainage #7,Site Drainage #7,metavision,chartevents,Skin - Impairment,,Text,
13573,224908,Impaired Skin Drainage #8,Site Drainage #8,metavision,chartevents,Skin - Impairment,,Text,
13574,224909,Impaired Skin Drainage Amount #2,Site Drainage Amount #2,metavision,chartevents,Skin - Impairment,,Text,
13575,224910,Impaired Skin Drainage Amount #3,Site Drainage Amount #3,metavision,chartevents,Skin - Impairment,,Text,
13576,224911,Impaired Skin Drainage Amount #4,Site Drainage Amount #4,metavision,chartevents,Skin - Impairment,,Text,
13577,224912,Impaired Skin Drainage Amount #5,Site Drainage Amount #5,metavision,chartevents,Skin - Impairment,,Text,
13578,224913,Impaired Skin Drainage Amount #6,Site Drainage Amount #6,metavision,chartevents,Skin - Impairment,,Text,
13579,224914,Impaired Skin Drainage Amount #7,Site Drainage Amount #7,metavision,chartevents,Skin - Impairment,,Text,
13580,224915,Impaired Skin Drainage Amount #8,Site Drainage Amount #8,metavision,chartevents,Skin - Impairment,,Text,
13581,224916,Impaired Skin Length #2,Site Length #2,metavision,chartevents,Skin - Impairment,cm,Numeric,
13582,224917,Impaired Skin Length #3,Site Length #3,metavision,chartevents,Skin - Impairment,cm,Numeric,
13583,224918,Impaired Skin Length #4,Site Length #4,metavision,chartevents,Skin - Impairment,cm,Numeric,
13584,224919,Impaired Skin Length #5,Site Length #5,metavision,chartevents,Skin - Impairment,cm,Numeric,
13585,224920,Impaired Skin Length #6,Site Length #6,metavision,chartevents,Skin - Impairment,cm,Numeric,
13586,224921,Impaired Skin Length #7,Site Length #7,metavision,chartevents,Skin - Impairment,cm,Numeric,
13587,224922,Impaired Skin Length #8,Site Length #8,metavision,chartevents,Skin - Impairment,cm,Numeric,
13588,224923,Impaired Skin Odor #2,Odor #2,metavision,chartevents,Skin - Impairment,,Checkbox,
13589,224924,Impaired Skin Odor #3,Odor #3,metavision,chartevents,Skin - Impairment,,Checkbox,
13590,224925,Impaired Skin Odor #4,Odor #4,metavision,chartevents,Skin - Impairment,,Checkbox,
13591,224926,Impaired Skin Odor #5,Odor #5,metavision,chartevents,Skin - Impairment,,Checkbox,
13592,224927,Impaired Skin Odor #6,Odor #6,metavision,chartevents,Skin - Impairment,,Checkbox,
13593,224928,Impaired Skin Odor #7,Odor #7,metavision,chartevents,Skin - Impairment,,Checkbox,
13594,224929,Impaired Skin Odor #8,Odor #8,metavision,chartevents,Skin - Impairment,,Checkbox,
13595,224930,Impaired Skin Site #2,Site #2,metavision,chartevents,Skin - Impairment,,Text,
13596,224931,Impaired Skin Site #3,Site #3,metavision,chartevents,Skin - Impairment,,Text,
13597,224932,Impaired Skin Site #4,Site #4,metavision,chartevents,Skin - Impairment,,Text,
13598,224933,Impaired Skin Site #5,Site #5,metavision,chartevents,Skin - Impairment,,Text,
13599,224934,Impaired Skin Site #6,Site #6,metavision,chartevents,Skin - Impairment,,Text,
13600,224935,Impaired Skin Site #7,Site #7,metavision,chartevents,Skin - Impairment,,Text,
13601,224936,Impaired Skin Site #8,Site #8,metavision,chartevents,Skin - Impairment,,Text,
13602,224937,Impaired Skin Treatment #2,Site Treatment #2,metavision,chartevents,Skin - Impairment,,Text,
13603,224938,Impaired Skin Treatment #3,Site Treatment #3,metavision,chartevents,Skin - Impairment,,Text,
13604,224939,Impaired Skin Treatment #4,Site Treatment #4,metavision,chartevents,Skin - Impairment,,Text,
13605,224940,Impaired Skin Treatment #5,Site Treatment #5,metavision,chartevents,Skin - Impairment,,Text,
13606,224941,Impaired Skin Treatment #6,Site Treatment #6,metavision,chartevents,Skin - Impairment,,Text,
13607,224942,Impaired Skin Treatment #7,Site Treatment #7,metavision,chartevents,Skin - Impairment,,Text,
13608,224943,Impaired Skin Treatment #8,Site Treatment #8,metavision,chartevents,Skin - Impairment,,Text,
13609,224944,Impaired Skin Type #2,Type #2,metavision,chartevents,Skin - Impairment,,Text,
13610,224945,Impaired Skin Type #3,Type #3,metavision,chartevents,Skin - Impairment,,Text,
13611,224796,Ostomy,Ostomy,metavision,chartevents,GI/GU,,Text,
13612,224797,Ostomy Appearance,Ostomy Appearance,metavision,chartevents,GI/GU,,Text,
13613,224800,AV Fistula R Bruit,AV Fistula R Bruit,metavision,chartevents,Cardiovascular,,Text,
13614,224801,AV Fistula R Thrill,AV Fistula R Thrill,metavision,chartevents,Cardiovascular,,Text,
13615,224803,AV Fistula L Bruit,AV Fistula L Bruit,metavision,chartevents,Cardiovascular,,Text,
13616,224804,AV Fistula L Thrill,AV Fistula L Thrill,metavision,chartevents,Cardiovascular,,Text,
13617,224806,CT #1 Suction Type,CT #1 Suction Type,metavision,chartevents,Pulmonary,,Text,
13618,224808,CT #2 Suction Type,CT #2 Suction Type,metavision,chartevents,Pulmonary,,Text,
13619,224810,CT #3 Suction Type,CT #3 Suction Type,metavision,chartevents,Pulmonary,,Text,
13620,224812,CT #4 Suction Type,CT #4 Suction Type,metavision,chartevents,Pulmonary,,Text,
13621,224814,GI #1 Tube Place Method,GI #1 Tube Place Method,metavision,chartevents,GI/GU,,Text,
13622,224816,GI #2 Tube Place Method,GI #2 Tube Place Method,metavision,chartevents,GI/GU,,Text,
13623,224818,GI #3 Tube Place Method,GI #3 Tube Place Method,metavision,chartevents,GI/GU,,Text,
13624,224826,ZHCO3 (serum),ZHCO3 (serum),metavision,chartevents,Labs,None,Numeric,
13625,224828,Arterial Base Excess,Arterial Base Excess,metavision,chartevents,Labs,None,Numeric,
13626,224829,Trach Tube Type,Trach Tube Type,metavision,chartevents,Respiratory,,Text,
13627,224830,Trach Tube Manufacturer,Trach Tube Manufacturer,metavision,chartevents,Respiratory,,Text,
13628,224831,Trach Tube Size (I.D.),Trach Tube Size (I.D.),metavision,chartevents,Respiratory,,Text,
13629,224832,ETT Type,ETT Type,metavision,chartevents,Respiratory,,Text,
13630,224833,SBT Deferred,SBT Deferred,metavision,chartevents,Respiratory,,Text,
13631,224834,Temporary Ventricular Sens,Temp Ventricular Sens,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13632,224835,Temporary Ventricular Capture,Temp Ventricular Capture,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13633,225225,CCO PAC Site Appear,CCO PAC Site Appear,metavision,chartevents,Access Lines - Invasive,,Text,
13634,225226,CCO PAC Tubing Change,CCO PAC Tubing Change,metavision,datetimeevents,Access Lines - Invasive,,Date time,
13635,225227,CCO PAC Waveform Appear,CCO PAC Waveform Appear,metavision,chartevents,Access Lines - Invasive,,Text,
13636,225228,CCO PAC Zero/Calibrate,CCO PAC Zero/Calibrate,metavision,chartevents,Access Lines - Invasive,,Checkbox,
